file,start_time,end_time,NOCA,EATO,SCTA,BAWW,BCCH,AMCR,NOFL
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,87.0,90.0,-1.8926631,1.9882488,-4.041883,-6.1931243,-1.8792268,-6.715809,-11.303369
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,90.0,93.0,-6.679044,7.0130424,-7.610149,-6.2315707,-1.9017973,-4.594412,-11.776857
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,93.0,96.0,-2.4102159,7.606432,-11.0306835,-1.1983528,-2.1099138,-7.982661,-7.207007
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,96.0,99.0,-1.3904009,1.18061,-4.950167,-3.6801357,-0.3678464,-6.0461016,-4.7008443
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,99.0,102.0,-5.151044,0.35417205,-8.725389,-2.962759,-2.9511588,-6.6942635,-4.3960934
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,102.0,105.0,-6.2723384,4.928506,-9.421404,-0.88407004,-0.45062968,-6.245659,-4.4581165
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,105.0,108.0,-2.672531,2.8275986,-8.071489,-8.064696,-1.5701259,-6.130933,-4.326138
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,108.0,111.0,-4.540132,6.493824,-9.210261,-5.5156593,0.9138646,-3.7286308,-6.0999722
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,111.0,114.0,-3.056957,8.206682,-6.640432,-8.854993,-3.6211302,-4.1650257,-6.258624
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,114.0,117.0,-4.9149075,6.044678,-6.929605,-2.9076116,-2.268961,-7.1319494,-8.432171
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,117.0,120.0,-3.3496642,8.479542,-7.2752023,-5.5149636,-5.2575164,-5.1515756,-10.752383
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,120.0,123.0,-2.6832392,5.0960402,-7.1048665,-4.91826,2.3801,-3.3999739,-7.862356
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,123.0,126.0,-4.5237265,6.7231503,-8.201799,-4.6097436,-0.75086737,-4.7021112,-8.143736
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,126.0,129.0,-2.2581723,2.8736093,-3.4020293,-6.4947286,-1.5615145,-3.542823,-7.5962863
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,129.0,132.0,-3.9451818,-1.0994473,-7.932595,-1.79444,3.517317,-5.1881876,-7.633086
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,132.0,135.0,-4.5628366,1.790554,-4.638523,-7.9349027,-1.2469761,-1.2497389,-5.001359
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,135.0,138.0,-5.290597,-0.09046954,-9.120074,-6.610253,7.2661777,-2.7497458,-8.602909
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,138.0,141.0,-6.947113,3.794591,-4.6802197,-1.292719,-0.23492627,-2.221025,-6.6741815
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,141.0,144.0,-6.8054743,-5.321905,-2.0963883,-3.5938137,4.04349,-1.3817759,-7.5959463
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,144.0,147.0,-3.751143,-6.3929634,-7.167016,-2.270047,4.4396005,-2.2514946,-7.3109393
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,147.0,150.0,-2.209244,-4.803265,-7.874837,-3.3187513,1.1587992,3.634759,-3.9014442
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,150.0,153.0,-4.2252026,1.2879534,-8.0875635,-5.290214,5.4985905,-0.1814066,-10.264021
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,153.0,156.0,-8.367542,0.98349756,-6.793014,-6.869388,8.147773,-0.6684239,-7.183103
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,156.0,159.0,-5.242728,-4.1425343,-7.6234603,-4.305558,2.400708,-3.048726,-4.598067
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,159.0,162.0,-3.441028,-2.179763,-4.754781,-2.5921943,0.43744934,-3.3025584,-7.3893476
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,162.0,165.0,-6.1443214,5.843024,-7.8020678,-5.498272,1.5189509,-0.44152904,-6.4493914
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,165.0,168.0,-4.2435455,-2.664597,-5.748695,-1.7427672,0.46103078,-1.8280572,-4.019241
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,168.0,171.0,-1.4540538,-4.4981422,-6.8606715,0.5275242,0.01738904,-5.8911986,-8.247633
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,171.0,174.0,-6.2017736,-4.4992604,-6.7831445,-0.78195465,3.727112,-4.949457,-8.641365
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,174.0,177.0,-4.0261626,-0.17222953,-1.7867247,-2.0144064,-0.13664423,-2.1173985,-8.155809
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,177.0,180.0,-4.2025595,-4.5861673,-5.387653,1.4837564,1.1222589,-2.1627111,-4.4330344
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,180.0,183.0,-6.94721,-4.2596426,-7.8510833,-2.214328,6.334563,-3.1800175,-7.794719
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,183.0,186.0,-6.0831566,0.036174204,-4.432196,-3.7837942,2.475259,-3.0935414,-6.9386964
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,186.0,189.0,-4.1011806,-1.3933578,-5.948322,-1.315278,-0.51052743,1.3379078,-4.2971663
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,189.0,192.0,-6.156309,-1.7290576,-6.2224045,-1.5460631,1.7291778,-2.1591842,-4.5782905
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,192.0,195.0,-7.163024,2.4922705,-4.3553457,-4.914267,2.2205977,-4.915568,-8.264423
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,195.0,198.0,-2.3101578,-1.8360834,-6.8321366,0.6432375,-2.0265505,-2.323845,-3.5112398
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,198.0,201.0,-7.0004086,1.0710357,-5.8068624,-4.9449887,5.780964,-3.6516166,-9.913987
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,201.0,204.0,-7.4827266,-4.620694,-4.1702294,-0.6367202,1.2892739,-3.0197783,-8.435531
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,204.0,207.0,-8.402081,-4.0644107,-8.072072,-3.5929308,5.397944,-2.1539571,-7.2438602
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,207.0,210.0,-3.0416873,-2.0436728,-2.263234,1.5389812,-1.4982095,-2.893049,-7.879672
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,210.0,213.0,-0.9554164,1.1013955,-6.596754,-1.6772639,-0.7616559,-6.6486316,-9.853685
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,213.0,216.0,-6.141407,-1.5628568,-3.5059822,-0.68108284,-0.18836117,-2.8586745,-9.064928
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,216.0,219.0,-6.553536,-5.2265654,-2.3060296,-2.3388212,0.83946466,-2.800195,-8.81791
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,219.0,222.0,-7.524916,-5.9644613,-4.5301027,-1.6196753,0.31146476,-2.2384865,-5.0605464
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,222.0,225.0,-7.0500426,-0.087846816,-4.49004,-5.4443707,3.8196723,-2.386239,-9.108738
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,225.0,228.0,-7.3384633,-5.453684,-5.1682897,-0.41873658,0.4364316,-2.594313,-5.009139
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,228.0,231.0,-7.9197116,-5.786435,-7.27571,-1.5073104,2.842044,-0.47855508,-3.9716516
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,231.0,234.0,-10.085851,-0.58347255,-5.1310077,-3.308581,3.7093925,-0.15188073,-8.280922
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,234.0,237.0,-5.8261504,-0.016314153,-7.4285583,2.7936904,-1.0943556,-3.283259,-4.9362607
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,237.0,240.0,-5.1813087,-2.2127166,-5.6721377,0.63421124,1.5772486,-3.9618192,-6.897188
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,240.0,243.0,-6.3875475,-5.7446184,-8.415881,1.9069259,4.3074746,-5.7872267,-6.7089667
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,243.0,246.0,-7.1941795,-6.6122694,-8.910501,-0.8762059,5.112978,-3.735654,-4.3807416
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,246.0,249.0,-5.7012763,-2.076072,-8.215827,-2.8649886,3.2231677,-2.5729473,-5.0086865
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,249.0,252.0,-6.6640196,-2.5347831,-5.6701665,-3.8077564,2.8424666,-4.684415,-7.4312787
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,252.0,255.0,-7.4997606,-0.02155966,-6.8598704,-4.274078,2.4350536,-4.639575,-8.326439
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,255.0,258.0,-10.050854,-1.7153139,-5.325373,-6.1084366,9.810883,-0.7664807,-8.843748
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,258.0,261.0,-7.5934725,-4.640981,-8.019875,-2.9237435,5.559214,-2.2119694,-5.458891
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,261.0,264.0,-4.6149974,0.65172833,-5.3910813,-2.5527318,-0.788321,-0.78905874,-3.072055
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,264.0,267.0,-8.399626,-7.690551,-8.177908,-3.9959755,6.5670195,-1.5125566,-4.6647787
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,267.0,270.0,-7.0155516,-1.767201,-7.4347463,1.2345912,-0.71424556,-2.0315657,-3.5853782
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,270.0,273.0,-6.6060734,-3.3968565,-7.791896,-4.6465077,7.711839,-1.2285553,-6.343063
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,273.0,276.0,-7.085447,-2.1756294,-2.5981224,-6.2720284,-0.14313146,0.3898558,-8.243743
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,276.0,279.0,-4.197031,3.2029436,-7.7184343,-9.514076,5.073345,0.14232935,-10.616888
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,279.0,282.0,-5.2762303,0.047300514,-9.001155,-5.2984204,0.1409711,-0.8389326,-3.230713
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,282.0,285.0,-2.6578994,0.18587083,-6.73044,-6.0318923,2.6070163,-0.005666837,-8.420189
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,285.0,288.0,-1.0041809,-4.3141756,-5.626798,-5.404307,-0.7129605,-1.568139,-7.9939475
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,288.0,291.0,-4.1754394,-2.1225111,-4.111503,-3.3448842,2.7082756,3.225277,-6.4706044
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,291.0,294.0,0.24757059,-0.35557002,-10.137664,-3.4195929,-4.095363,-2.033085,-8.14259
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,294.0,297.0,-1.20878,-0.7202136,-7.2934685,-6.239164,3.1259148,-0.66858375,-6.8529577
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,297.0,300.0,-3.828836,2.1710186,-7.2214713,-3.7113976,-3.331824,-0.9981492,-6.624461
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,0.0,3.0,-1.3862451,-3.0036936,-1.1921287,-4.097635,-1.7096304,-6.450788,-10.078874
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,3.0,6.0,-6.8885136,7.593339,-9.274227,-3.0778558,1.4589299,-5.369565,-6.751904
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,6.0,9.0,-4.0057964,-6.0307097,-0.61368454,-5.1910677,-6.020431,-6.9665403,-10.032669
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,9.0,12.0,-5.556916,-0.012660477,-7.864582,1.2035564,3.6797366,-4.8071866,-7.2380433
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,12.0,15.0,-4.638315,-2.5765512,-3.568403,0.55608547,-4.0360904,-7.682995,-9.374962
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,15.0,18.0,-7.651897,1.9597331,-8.410967,-5.9263024,-3.9038599,-6.6001215,-6.827272
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,18.0,21.0,-3.8935657,0.89792436,-7.1116858,-1.5507184,-2.5104105,-4.937855,-4.183891
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,21.0,24.0,1.4151071,-3.7724655,-1.8824778,-1.7964834,-5.513379,-4.684891,-8.868708
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,24.0,27.0,-4.9065313,5.5799737,-9.085374,-1.0129097,-3.230216,-5.8470955,-7.379586
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,27.0,30.0,-0.9920702,7.1049376,-8.061606,-6.7361135,-2.7821171,-7.651631,-9.481184
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,30.0,33.0,-2.56006,-5.991942,0.93461096,-8.323239,-7.6606593,-4.907566,-6.683677
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,33.0,36.0,-3.8792615,2.410914,-6.8140535,-6.4927974,-5.838736,-5.935454,-5.856136
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,36.0,39.0,-4.085639,2.558524,-4.392927,-9.1593485,-5.462537,-6.0881486,-9.325161
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,39.0,42.0,-2.496533,-2.2132692,-2.9316263,-6.4923167,-4.5397468,-7.493591,-7.4787107
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,42.0,45.0,-2.6735275,6.1171284,-8.517134,-5.4813075,-0.9406036,-6.3955564,-9.9221115
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,45.0,48.0,-2.740713,-2.7485394,-1.3988394,-3.5211127,-7.5541077,-5.8646197,-10.617873
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,48.0,51.0,-2.8027167,3.078133,-7.1081896,-4.7753863,-0.9565611,-7.2410855,-8.354097
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,51.0,54.0,-6.415049,7.2758183,-7.272829,-3.8920286,-1.5447319,-5.8535476,-8.382008
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,54.0,57.0,-0.6442362,-3.7591665,-0.35223415,-6.7536044,-7.2486005,-5.0275908,-9.762045
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,57.0,60.0,-7.0663977,-0.39802775,-7.821528,-0.90992874,-0.13885792,-3.8022358,-5.369265
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,60.0,63.0,-1.1131978,0.23796603,-5.8779087,-2.9936388,-3.0400374,-0.13450228,-6.811077
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,63.0,66.0,-1.4363774,4.3879986,-8.4302025,-5.7911887,-1.1759095,-5.981148,-7.397431
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,66.0,69.0,-6.3174877,7.2068496,-7.76429,-4.8913074,-1.2570276,-6.026632,-9.092983
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,69.0,72.0,-3.7446656,4.6179953,-10.571289,-0.036541156,-2.494311,-6.013256,-5.485991
