file,start_time,end_time,NOCA,EATO,SCTA,BAWW,BCCH,AMCR,NOFL
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,60.0,63.0,-7.0200434,0.82078826,-9.32123,-7.275757,1.5747985,-4.4594803,-6.451911
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,63.0,66.0,-7.994525,-1.8391047,-7.081592,-8.113281,-3.2562888,-4.7847238,-5.9518433
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,66.0,69.0,-7.5658045,2.142214,-9.794894,-3.1634958,-2.6210644,-7.8312864,-8.211441
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,69.0,72.0,-6.9296536,2.2089386,-7.5117893,-6.8412786,-5.6545973,-4.3440747,-0.1731006
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,72.0,75.0,-5.930784,9.8625345,-6.1242733,-7.0750437,-3.1739304,-2.9001749,-7.917562
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,75.0,78.0,-4.8824973,7.450024,-9.784251,-2.6970222,-4.8333592,-7.1249323,-4.5569983
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,78.0,81.0,-4.940917,-4.480703,-9.801022,-7.8064837,-6.4502993,-8.057949,-3.09705
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,81.0,84.0,-5.71694,6.1082807,-6.6028743,-9.305063,-0.0701263,-5.4310913,-8.335601
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,84.0,87.0,-5.479106,-2.6818998,-6.8603277,-11.117047,0.28179127,-3.5186553,-7.201528
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,87.0,90.0,-3.328215,0.091634735,-5.5335784,-6.909291,-1.8998265,-8.629338,-7.3305235
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,90.0,93.0,-8.632481,3.9013617,-5.1876726,-5.9063463,-5.6211014,-3.942339,-6.719077
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,93.0,96.0,-5.187197,3.914444,-9.182546,-6.01208,-0.21517493,-5.5105743,-5.0199165
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,96.0,99.0,-5.132222,-1.3683931,-6.6282487,-4.1773863,0.33695716,-4.0248427,-4.5479865
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,99.0,102.0,-7.4983525,-0.010954663,-7.0986614,-7.401878,-4.0312467,-5.310134,-5.3502283
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,102.0,105.0,-4.349143,1.7500594,-11.500358,-4.132776,-3.6004355,-6.8848963,-2.6349359
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,105.0,108.0,-5.9842625,4.330242,-9.545127,-7.8437266,-1.4064933,-4.6521263,-3.528178
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,108.0,111.0,-3.7297394,6.0025263,-8.36709,-5.9265895,-3.2829053,-5.4902687,-4.077594
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,111.0,114.0,-6.1182384,7.970073,-6.7563767,-5.9600596,-6.6653438,-4.8498254,-4.967505
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,114.0,117.0,-5.9163,3.4001157,-6.99271,-3.9784684,-4.8003726,-7.8093376,-6.181712
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,117.0,120.0,-5.095643,5.3799477,-7.9649777,-4.8438773,-2.102207,-4.8373632,-9.182789
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,120.0,123.0,-6.726397,1.1203771,-8.979371,-5.056708,2.1506486,-3.117832,-3.1881983
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,123.0,126.0,-5.936698,6.5537863,-9.24029,-3.873193,-4.777144,-8.307551,-3.042286
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,126.0,129.0,-5.866931,0.6852383,-8.153296,-9.78128,-3.1695397,-6.2531404,-5.658938
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,129.0,132.0,-6.5615273,-0.64250964,-7.809773,-8.895262,-3.6122463,-6.558039,-4.335192
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,132.0,135.0,-7.5967145,-0.28857008,-3.9817574,-10.903902,-0.7589605,-2.0620766,-8.096244
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,135.0,138.0,-4.9961042,3.2449183,-8.190311,-8.017436,0.6441056,-5.288373,-6.128824
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,138.0,141.0,-6.0270376,1.1945113,-6.665721,-2.8699229,-2.289401,-6.3481846,-6.4421782
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,141.0,144.0,-7.3261538,-4.196924,-6.2516036,-7.3513026,-2.2030184,-3.9036653,-3.4202244
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,144.0,147.0,-4.9893265,-5.717902,-4.785565,-5.124355,-3.0513155,-3.9639466,-4.490307
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,147.0,150.0,-1.756038,-3.7660286,-5.712052,-4.8087964,2.5085576,2.670407,-7.704532
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,150.0,153.0,-1.3771498,0.037348405,-5.3641763,-4.5874705,-0.19845974,-0.19235125,-4.932969
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,153.0,156.0,-6.0117483,0.378726,-6.198025,-10.088663,3.8581119,-1.773562,-5.882193
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,156.0,159.0,-6.8712597,-3.480424,-7.355196,-6.3412905,-2.298373,-3.543642,-0.094601534
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,159.0,162.0,-4.744731,-0.59628934,-5.3498044,-4.834793,2.013359,-2.1134913,-3.3691657
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,162.0,165.0,-6.1093507,4.68567,-5.8669534,-7.119381,-2.8621,-2.965903,-5.479997
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,165.0,168.0,-4.0374203,-0.6200772,-5.164328,-3.598808,1.2455515,-4.2366486,-4.947401
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,168.0,171.0,-1.6827922,-2.17384,-7.2596545,-4.6258616,2.3373706,-3.963968,-5.075313
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,171.0,174.0,-7.329215,-6.1654572,-5.2630024,-2.6651273,1.7246337,-4.4831343,-6.349218
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,174.0,177.0,-5.4688554,-1.3910127,-4.267055,-5.595984,-1.6860971,-3.2587247,-3.8745925
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,177.0,180.0,-4.4836063,-0.5536397,-4.912554,-3.230569,-0.4501525,-2.4474847,-2.9274397
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,180.0,183.0,-6.6589193,-0.43777773,-6.4285107,-4.641789,2.3520944,-4.716194,-4.061063
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,183.0,186.0,-6.080393,-3.5829182,-4.9960265,-5.8028507,-2.203564,-4.7205997,-5.468173
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,186.0,189.0,-4.22398,-1.4048693,-6.246546,-3.618237,-2.3002727,-4.000175,-3.4582148
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,189.0,192.0,-4.846804,-1.6734653,-5.367702,-3.3128974,0.09591227,-2.2992036,-4.1845636
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,192.0,195.0,-6.5888996,2.7208061,-7.356953,-4.029703,-0.54731107,-4.6175995,-3.9450397
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,195.0,198.0,-4.370778,-1.4175179,-5.4339967,-4.6289697,-1.1129421,-1.57173,-4.101823
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,198.0,201.0,-6.401256,-3.4451523,-8.3202505,-6.2720327,1.7699322,-2.61457,-6.5946155
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,201.0,204.0,-7.474483,-4.0119047,-6.219518,-1.5202873,2.2381732,-6.1282377,-9.228449
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,204.0,207.0,-6.159164,-2.974452,-8.652925,-6.3126993,2.7787783,-3.608669,-5.4810667
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,207.0,210.0,-6.8660684,-3.6952949,-5.711519,-4.971454,-0.36457187,-4.948331,-6.2521152
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,210.0,213.0,-2.8104892,-0.8278739,-5.7959476,-5.366731,-1.5645429,-5.1206446,-5.191085
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,213.0,216.0,-6.8048267,-2.2785933,-3.0371616,-4.888271,-2.7092884,-3.2541413,-7.2921524
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,216.0,219.0,-6.459425,-5.042221,-4.1161914,-3.4416084,-2.778279,-7.015236,-9.495996
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,219.0,222.0,-7.7160125,-8.655957,-7.303774,-2.0772977,-2.95915,-4.5304246,-4.781839
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,222.0,225.0,-6.320588,-3.2580965,-6.391479,-3.4448862,-1.4640667,-7.4019613,-7.7026825
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,225.0,228.0,-8.520853,-6.786395,-4.5369534,-6.3703775,-2.6332848,-4.297056,-6.4106026
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,228.0,231.0,-8.408935,-4.7575693,-7.3457165,-3.920627,0.971506,-2.208725,-2.4901514
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,231.0,234.0,-10.822577,-3.1357636,-9.026908,-4.690618,-2.2877748,-1.4329368,0.003830173
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,234.0,237.0,-7.8155794,-3.8728843,-6.9070015,-1.805113,-3.0163703,-3.7706306,-0.78683794
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,237.0,240.0,-6.6930027,-3.0544548,-6.395036,-6.1904035,-3.7693446,-6.7300496,-5.0698414
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,240.0,243.0,-5.0133066,-1.6980047,-6.645492,-1.3337181,1.2244747,-6.491118,-5.6006155
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,243.0,246.0,-9.628174,-3.945157,-7.1625247,-1.9703939,2.6249022,-4.400919,-2.6988027
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,246.0,249.0,-5.0392995,-1.5758432,-7.425284,-3.4886446,-0.13985558,-4.448134,-3.745104
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,249.0,252.0,-7.9145527,-1.1136448,-7.926869,-6.47222,-4.087155,-5.2489796,-3.9328368
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,252.0,255.0,-5.7264223,-3.6251996,-6.574944,-4.6791034,0.35608733,-5.079876,-7.551317
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,255.0,258.0,-8.087374,-2.355212,-5.3898425,-6.4337897,0.1679864,-2.7238648,-3.8277118
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,258.0,261.0,-7.4801903,-2.9857173,-6.759666,-7.3084383,1.2814782,-3.841988,-6.3209276
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,261.0,264.0,-7.002181,-2.790575,-5.040934,-4.749582,-1.9374944,-1.6080418,-0.538735
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,264.0,267.0,-8.523048,-5.5585036,-6.328915,-7.428171,1.3436536,-4.0901775,-4.045946
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,267.0,270.0,-8.271833,-4.977541,-5.4739966,-4.6928716,1.2012664,-2.4201605,-3.2511976
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,270.0,273.0,-7.675126,-6.35134,-6.432531,-8.178427,0.5873006,-3.236012,-6.4620285
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,273.0,276.0,-7.694515,-3.7369218,-4.3285947,-12.57951,-2.0549855,-1.9399914,-8.990616
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,276.0,279.0,-7.0414925,6.8075986,-5.0795875,-8.067551,-5.2991204,-4.040815,-9.219002
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,279.0,282.0,-6.244711,-2.6685157,-7.402632,-6.7965703,-3.5072663,-2.2050395,-2.3835886
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,282.0,285.0,-5.3426905,-0.21464686,-3.9481008,-9.085842,0.5738857,-1.4772457,-6.728638
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,285.0,288.0,-5.1599426,-4.6355457,-3.2990983,-7.4649153,-1.2312564,1.0161533,-7.335814
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,288.0,291.0,-3.0042913,-0.541121,-5.303608,-3.535429,-0.18070422,1.7746024,-4.895921
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,291.0,294.0,-0.109913565,5.8036895,-7.0947948,-6.284146,-6.0118937,-0.8726389,-6.194384
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,294.0,297.0,-4.840654,-2.7576141,-7.126518,-6.49458,-1.4115276,0.09681725,-1.6804398
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,297.0,300.0,-1.7100703,1.955437,-8.1820135,-6.013733,-3.4208856,-2.442987,-5.6812735
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,0.0,3.0,-3.7580066,-3.9280357,-9.072856,-3.3053951,-7.973556,-3.139602,-5.6931586
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,3.0,6.0,-7.165285,1.0953918,-8.925477,-2.292677,-1.0447047,-5.4134583,-5.605008
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,6.0,9.0,-5.1398087,-6.2450647,-7.9446826,-5.970354,-4.951249,-2.6991184,-7.649277
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,9.0,12.0,-6.032465,-3.2048516,-5.558454,-3.3318017,-3.8011699,-5.792454,-6.294921
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,12.0,15.0,-2.2432027,-3.82945,-6.1161666,-5.5498548,-8.293682,-5.245328,-5.2863793
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,15.0,18.0,-5.5130053,1.1139349,-6.799253,-5.532842,-4.0894675,-5.4239073,-6.293375
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,18.0,21.0,-2.5824208,2.8019216,-8.193536,-5.4907346,-4.1849074,-6.334173,-4.498496
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,21.0,24.0,-0.8630239,-2.2258592,-7.5484905,-4.5207562,-9.424162,-3.79493,-6.0564537
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,24.0,27.0,-6.382717,3.7461913,-9.985908,-2.2642198,-5.4139285,-7.5742683,-2.568957
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,27.0,30.0,-1.7996417,6.8519497,-8.740825,-6.079484,-1.6307899,-8.200976,-6.997834
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,30.0,33.0,-1.6435201,-3.8434458,-5.6657786,-9.3187685,-7.2346416,-3.729215,-7.710811
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,33.0,36.0,-3.2452614,2.6609201,-7.4322524,-3.1327417,-1.9185681,-7.996961,-5.352477
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,36.0,39.0,-5.5205994,1.2802498,-7.100694,-8.593298,-4.4626184,-5.2176695,-8.434349
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,39.0,42.0,-1.1471357,-0.4478611,-8.653323,-7.7133527,-3.3751647,-6.731621,-6.246838
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,42.0,45.0,-3.2912538,4.9222965,-7.8683524,-6.549557,-0.038009517,-7.5977683,-8.521583
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,45.0,48.0,-2.1223316,-2.8035846,-8.5100975,-7.627072,-7.44647,-3.7652729,-6.6800327
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,48.0,51.0,-3.628234,5.3336487,-9.245725,-4.9570193,1.4004042,-8.63571,-8.74523
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,51.0,54.0,-4.2526507,1.1722128,-8.597859,-3.66474,-2.834456,-7.849942,-6.7014046
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,54.0,57.0,-2.508781,-3.1685233,-6.2600617,-8.225487,-7.0094137,-3.4201264,-7.0428634
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,57.0,60.0,-7.51509,1.118215,-8.229139,-7.7237644,1.2129085,-5.8238974,-7.202581
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,60.0,63.0,-1.9557941,1.5455858,-7.993248,-5.3670573,-5.2039323,-1.2297468,-4.1279416
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,63.0,66.0,-4.5054274,3.4205928,-9.582992,-3.4742205,-1.7170306,-6.2861156,-3.05074
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_13.mp3,66.0,69.0,-6.838542,8.782561,-6.356387,-3.257008,-3.985523,-6.270583,-7.9201756
